filename,width,height,class,xmin,ymin,xmax,ymax
119.avi_frame225000.jpeg,800,450,Private,140,170,294,263
119.avi_frame225000.jpeg,800,450,Private,207,59,260,84
119.avi_frame225000.jpeg,800,450,Private,150,54,205,85
119.avi_frame225000.jpeg,800,450,Private,70,53,139,83
119.avi_frame225000.jpeg,800,450,Private,305,59,356,86
115.avi_frame295000.jpeg,800,450,Truck,132,61,800,449
85.avi_frame280000.jpeg,800,450,Commercial,587,234,800,448
85.avi_frame280000.jpeg,800,450,Truck,216,74,422,195
85.avi_frame280000.jpeg,800,450,Truck,97,58,254,147
85.avi_frame280000.jpeg,800,450,Private,169,124,272,182
85.avi_frame280000.jpeg,800,450,Private,40,98,127,140
7.MP4_frame4099263.jpeg,1280,720,Bus,142,227,214,312
7.MP4_frame4099263.jpeg,1280,720,SUV,1017,292,1127,381
8.MP4_frame1785949.jpeg,1280,720,Bus,254,207,429,282
8.MP4_frame2090949.jpeg,1280,720,Transit,887,211,930,271
42.avi_frame270000.jpeg,800,450,Private,163,206,209,238
42.avi_frame270000.jpeg,800,450,Private,407,244,502,306
42.avi_frame270000.jpeg,800,450,Private,460,310,586,403
42.avi_frame270000.jpeg,800,450,Private,118,222,185,274
42.avi_frame270000.jpeg,800,450,Commercial,119,175,155,213
42.avi_frame270000.jpeg,800,450,Private,87,269,189,358
42.avi_frame270000.jpeg,800,450,Private,0,380,310,449
6.MP4_frame2586222.jpeg,1280,720,Commercial,501,195,921,469
6.MP4_frame2586222.jpeg,1280,720,Bus,1040,152,1175,254
6.MP4_frame2586222.jpeg,1280,720,SUV,354,123,438,177
122.avi_frame187899.jpeg,800,450,Taxi,120,160,287,254
122.avi_frame187899.jpeg,800,450,Private,586,300,800,449
122.avi_frame187899.jpeg,800,450,Private,249,220,465,346
122.avi_frame187899.jpeg,800,450,Pickup,477,77,526,105
122.avi_frame187899.jpeg,800,450,Private,411,67,452,89
122.avi_frame187899.jpeg,800,450,Private,308,60,354,85
122.avi_frame187899.jpeg,800,450,Transit,223,44,300,84
122.avi_frame187899.jpeg,800,450,Truck,99,31,217,84
4.MP4_frame4838530.jpeg,1280,720,Commercial,542,285,1084,716
4.MP4_frame4838530.jpeg,1280,720,Private,289,139,363,185
4.MP4_frame4838530.jpeg,1280,720,Private,96,127,168,169
4.MP4_frame4838530.jpeg,1280,720,Bus,927,122,1032,193
4.MP4_frame4838530.jpeg,1280,720,Transit,1222,199,1268,252
118.avi_frame128300.jpeg,800,450,Truck,661,63,698,87
118.avi_frame128300.jpeg,800,450,Private,369,158,510,228
118.avi_frame128300.jpeg,800,450,Truck,481,56,528,92
118.avi_frame128300.jpeg,800,450,Private,362,64,406,88
118.avi_frame128300.jpeg,800,450,Private,319,62,366,85
118.avi_frame128300.jpeg,800,450,Private,273,62,324,85
118.avi_frame128300.jpeg,800,450,Private,216,56,272,85
118.avi_frame128300.jpeg,800,450,SUV,146,118,255,179
118.avi_frame128300.jpeg,800,450,Private,45,83,124,125
118.avi_frame128300.jpeg,800,450,Private,0,80,60,128
118.avi_frame128300.jpeg,800,450,Private,78,52,135,84
118.avi_frame128300.jpeg,800,450,SUV,146,54,211,82
118.avi_frame128300.jpeg,800,450,Truck,113,20,244,78
118.avi_frame128300.jpeg,800,450,Private,448,66,483,90
118.avi_frame128300.jpeg,800,450,Commercial,451,58,490,80
9.MP4_frame325000.jpeg,1280,720,Bus,146,222,250,343
9.MP4_frame325000.jpeg,1280,720,Motorcycle,201,298,260,378
9.MP4_frame325000.jpeg,1280,720,Jeep,553,277,731,381
54.avi_frame50000.jpeg,800,450,SharedTaxi,114,205,183,273
74.avi_frame80000.jpeg,800,450,Transit,128,213,213,316
74.avi_frame80000.jpeg,800,450,Commercial,228,225,327,297
30.avi_frame85000.jpeg,800,450,SmallTruck,349,218,473,295
74.avi_frame155000.jpeg,800,450,Commercial,249,230,354,303
63.avi_frame260000.jpeg,800,450,SharedTaxi,483,275,596,381
63.avi_frame260000.jpeg,800,450,Truck,107,171,187,255
53.avi_frame10000.jpeg,800,450,SharedTaxi,0,373,235,448
93.avi_frame0.jpeg,800,450,Truck,270,130,800,449
93.avi_frame0.jpeg,800,450,Truck,638,170,800,284
105.avi_frame270000.jpeg,800,450,Commercial,400,55,450,79
105.avi_frame270000.jpeg,800,450,Truck,106,38,455,197
105.avi_frame270000.jpeg,800,450,SUV,376,175,547,261
105.avi_frame270000.jpeg,800,450,Jeep,557,213,770,324
105.avi_frame270000.jpeg,800,450,Truck,129,81,334,191
7.MP4_frame3734263.jpeg,1280,720,Commercial,730,218,830,279
7.MP4_frame3734263.jpeg,1280,720,Minivan,327,267,456,350
7.MP4_frame3734263.jpeg,1280,720,Private,1023,270,1090,323
7.MP4_frame3734263.jpeg,1280,720,Private,935,210,978,245
7.MP4_frame3734263.jpeg,1280,720,Private,1070,220,1102,247
7.MP4_frame3734263.jpeg,1280,720,Private,1080,233,1113,268
4.MP4_frame319068.jpeg,1280,720,Bus,712,111,907,195
4.MP4_frame319068.jpeg,1280,720,Bus,970,138,1094,210
4.MP4_frame319068.jpeg,1280,720,Bus,1040,142,1106,188
4.MP4_frame319068.jpeg,1280,720,Commercial,1088,157,1132,202
15.avi_frame5000.jpeg,800,450,SharedTaxi,0,285,170,446
15.avi_frame5000.jpeg,800,450,SharedTaxi,221,132,247,160
2.MP4_frame2845326.jpeg,1280,720,Bus,801,183,925,281
2.MP4_frame2845326.jpeg,1280,720,Private,895,364,1142,496
2.MP4_frame2845326.jpeg,1280,720,Private,409,320,656,452
2.MP4_frame2845326.jpeg,1280,720,Private,486,225,596,277
2.MP4_frame2845326.jpeg,1280,720,Private,370,227,476,274
2.MP4_frame2845326.jpeg,1280,720,Private,373,253,502,329
2.MP4_frame2845326.jpeg,1280,720,Private,24,268,100,325
2.MP4_frame2845326.jpeg,1280,720,Private,48,242,108,281
4.MP4_frame1129068.jpeg,1280,720,Motorcycle,500,151,560,208
4.MP4_frame1129068.jpeg,1280,720,Bus,1154,165,1216,231
4.MP4_frame1129068.jpeg,1280,720,Truck,1231,183,1280,243
4.MP4_frame1129068.jpeg,1280,720,Truck,77,94,192,169
4.MP4_frame1129068.jpeg,1280,720,Transit,0,108,87,172
7.MP4_frame3544263.jpeg,1280,720,Minivan,365,280,533,371
7.MP4_frame3544263.jpeg,1280,720,Transit,1027,232,1090,308
25.avi_frame110000.jpeg,800,450,Pickup,298,144,353,198
25.avi_frame110000.jpeg,800,450,Truck,0,184,360,438
105.avi_frame175000.jpeg,800,450,Pickup,210,109,352,197
105.avi_frame175000.jpeg,800,450,Truck,91,24,197,83
105.avi_frame175000.jpeg,800,450,Taxi,50,81,120,112
79.avi_frame75000.jpeg,800,450,Transit,210,195,344,304
67.avi_frame295000.jpeg,800,450,SharedTaxi,141,217,232,290
67.avi_frame295000.jpeg,800,450,SUV,108,241,203,323
67.avi_frame295000.jpeg,800,450,SharedTaxi,0,351,365,447
67.avi_frame295000.jpeg,800,450,Private,509,270,603,362
67.avi_frame295000.jpeg,800,450,Private,0,310,136,420
67.avi_frame295000.jpeg,800,450,Private,108,213,157,259
1.MP4_frame2760938.jpeg,1280,720,Motorcycle,481,274,570,357
1.MP4_frame2760938.jpeg,1280,720,Truck,0,200,222,354
1.MP4_frame2760938.jpeg,1280,720,SUV,194,275,367,383
18.avi_frame80000.jpeg,800,450,SharedTaxi,103,175,238,245
18.avi_frame80000.jpeg,800,450,Truck,219,112,262,162
18.avi_frame80000.jpeg,800,450,SUV,80,206,256,299
2.MP4_frame3765326.jpeg,1280,720,Truck,42,196,399,385
2.MP4_frame3765326.jpeg,1280,720,Transit,839,177,897,225
2.MP4_frame3765326.jpeg,1280,720,Bus,320,184,659,269
2.MP4_frame3765326.jpeg,1280,720,Bus,0,216,62,280
2.MP4_frame3765326.jpeg,1280,720,Transit,1055,200,1098,247
17.avi_frame130000.jpeg,800,450,Truck,218,131,318,239
17.avi_frame130000.jpeg,800,450,Commercial,0,174,79,290
91.avi_frame30000.jpeg,800,450,Bus,72,31,226,85
91.avi_frame30000.jpeg,800,450,SUV,34,89,122,137
91.avi_frame30000.jpeg,800,450,Pickup,209,132,351,201
91.avi_frame30000.jpeg,800,450,SharedTaxi,318,189,564,354
91.avi_frame30000.jpeg,800,450,SharedTaxi,613,283,798,447
91.avi_frame30000.jpeg,800,450,SUV,585,225,794,320
97.avi_frame75000.jpeg,800,450,Truck,243,78,449,197
97.avi_frame75000.jpeg,800,450,SharedTaxi,255,174,478,325
97.avi_frame75000.jpeg,800,450,SharedTaxi,222,126,364,194
97.avi_frame75000.jpeg,800,450,Truck,101,55,251,152
97.avi_frame75000.jpeg,800,450,Private,534,203,721,312
97.avi_frame75000.jpeg,800,450,Private,115,115,208,166
2.MP4_frame2930326.jpeg,1280,720,Taxi,1069,302,1175,386
2.MP4_frame2930326.jpeg,1280,720,Truck,853,166,952,214
2.MP4_frame2930326.jpeg,1280,720,Bus,19,211,114,276
8.MP4_frame4791083.jpeg,1280,720,Commercial,617,292,941,440
8.MP4_frame4791083.jpeg,1280,720,Motorcycle,1093,260,1125,312
8.MP4_frame4791083.jpeg,1280,720,Truck,1018,185,1076,235
8.MP4_frame4791083.jpeg,1280,720,Transit,203,226,276,302
8.MP4_frame4791083.jpeg,1280,720,SUV,322,269,434,348
21.avi_frame265000.jpeg,800,450,Transit,223,139,310,239
81.avi_frame95000.jpeg,800,450,Truck,616,66,657,93
81.avi_frame95000.jpeg,800,450,Pickup,491,269,799,448
81.avi_frame95000.jpeg,800,450,Truck,334,43,406,83
81.avi_frame95000.jpeg,800,450,Private,116,162,273,246
81.avi_frame95000.jpeg,800,450,Private,0,130,113,198
81.avi_frame95000.jpeg,800,450,Private,184,59,241,85
81.avi_frame95000.jpeg,800,450,Private,113,55,168,85
81.avi_frame95000.jpeg,800,450,Private,429,78,472,104
81.avi_frame95000.jpeg,800,450,Private,403,63,442,84
81.avi_frame95000.jpeg,800,450,Private,444,67,478,84
84.avi_frame125000.jpeg,800,450,Truck,174,58,394,177
84.avi_frame125000.jpeg,800,450,SharedTaxi,416,146,538,228
84.avi_frame125000.jpeg,800,450,SharedTaxi,323,153,496,244
84.avi_frame125000.jpeg,800,450,SharedTaxi,104,85,187,128
84.avi_frame125000.jpeg,800,450,SUV,121,107,223,165
84.avi_frame125000.jpeg,800,450,SUV,52,94,138,141
5.MP4_frame415000.jpeg,1280,720,Commercial,907,139,992,194
5.MP4_frame415000.jpeg,1280,720,Truck,1077,212,1277,400
5.MP4_frame415000.jpeg,1280,720,Transit,479,196,922,462
5.MP4_frame415000.jpeg,1280,720,Truck,467,89,703,206
5.MP4_frame415000.jpeg,1280,720,Transit,1128,163,1189,207
5.MP4_frame415000.jpeg,1280,720,Taxi,259,109,355,164
84.avi_frame20000.jpeg,800,450,Truck,511,49,592,90
84.avi_frame20000.jpeg,800,450,Private,206,60,257,85
84.avi_frame20000.jpeg,800,450,Private,100,57,162,84
95.avi_frame45000.jpeg,800,450,SharedTaxi,165,103,280,163
95.avi_frame45000.jpeg,800,450,Private,435,177,581,242
95.avi_frame45000.jpeg,800,450,Private,524,218,715,310
95.avi_frame45000.jpeg,800,450,Private,421,244,639,382
95.avi_frame45000.jpeg,800,450,SharedTaxi,8,114,154,209
15.avi_frame90000.jpeg,800,450,Truck,266,119,346,188
15.avi_frame90000.jpeg,800,450,SharedTaxi,216,136,252,168
122.avi_frame72899.jpeg,800,450,Private,249,59,296,85
122.avi_frame72899.jpeg,800,450,Bus,360,39,454,82
122.avi_frame72899.jpeg,800,450,Truck,558,61,609,93
122.avi_frame72899.jpeg,800,450,SmallTruck,459,55,512,83
122.avi_frame72899.jpeg,800,450,Private,345,63,389,85
42.avi_frame185000.jpeg,800,450,SharedTaxi,0,262,161,415
8.MP4_frame1990949.jpeg,1280,720,Bus,298,211,481,292
8.MP4_frame1990949.jpeg,1280,720,Bus,217,213,285,257
8.MP4_frame1990949.jpeg,1280,720,Bus,238,224,466,355
8.MP4_frame1990949.jpeg,1280,720,Bus,154,243,326,366
6.MP4_frame2401222.jpeg,1280,720,Taxi,354,126,436,175
6.MP4_frame2401222.jpeg,1280,720,Pickup,939,289,1233,518
6.MP4_frame2401222.jpeg,1280,720,Bus,1166,166,1240,246
6.MP4_frame2401222.jpeg,1280,720,Bus,1152,162,1204,209
6.MP4_frame2401222.jpeg,1280,720,SUV,663,120,751,163
6.MP4_frame2401222.jpeg,1280,720,Bus,24,101,167,169
6.MP4_frame2401222.jpeg,1280,720,Pickup,226,103,312,148
24.avi_frame20000.jpeg,800,450,Truck,0,147,410,449
22.avi_frame10000.jpeg,800,450,Minivan,124,190,304,287
22.avi_frame10000.jpeg,800,450,SharedTaxi,0,264,286,426
100.avi_frame95000.jpeg,800,450,SUV,132,155,308,268
100.avi_frame95000.jpeg,800,450,SharedTaxi,571,253,799,447
100.avi_frame95000.jpeg,800,450,Private,302,212,507,341
100.avi_frame95000.jpeg,800,450,Private,249,97,295,132
100.avi_frame95000.jpeg,800,450,Private,0,136,113,208
100.avi_frame95000.jpeg,800,450,Private,207,53,253,78
100.avi_frame95000.jpeg,800,450,Private,274,55,322,79
100.avi_frame95000.jpeg,800,450,Private,48,46,111,75
9.MP4_frame240000.jpeg,1280,720,Bus,925,199,989,249
7.MP4_frame3469263.jpeg,1280,720,Bus,270,197,492,285
7.MP4_frame3469263.jpeg,1280,720,Bus,788,206,922,290
7.MP4_frame3469263.jpeg,1280,720,SUV,674,259,786,342
7.MP4_frame3469263.jpeg,1280,720,Taxi,1133,331,1249,427
112.avi_frame220000.jpeg,800,450,Truck,157,62,393,189
112.avi_frame220000.jpeg,800,450,Commercial,560,70,607,101
112.avi_frame220000.jpeg,800,450,SharedTaxi,162,115,292,188
112.avi_frame220000.jpeg,800,450,Private,402,172,549,246
112.avi_frame220000.jpeg,800,450,Private,65,102,160,151
7.MP4_frame3939263.jpeg,1280,720,Transit,230,252,391,376
63.avi_frame75000.jpeg,800,450,SharedTaxi,124,221,202,299
63.avi_frame75000.jpeg,800,450,Commercial,0,290,370,448
63.avi_frame75000.jpeg,800,450,Commercial,91,181,148,245
1.MP4_frame2665938.jpeg,1280,720,Truck,184,202,331,278
1.MP4_frame2665938.jpeg,1280,720,Motorcycle,234,253,287,325
1.MP4_frame2665938.jpeg,1280,720,SUV,583,316,864,452
1.MP4_frame2665938.jpeg,1280,720,Transit,818,186,891,248
1.MP4_frame2665938.jpeg,1280,720,Transit,125,207,198,256
104.avi_frame195000.jpeg,800,450,Pickup,181,52,259,82
75.avi_frame215000.jpeg,800,450,Motorcycle,264,230,298,287
99.avi_frame288789.jpeg,800,450,Truck,125,18,246,80
99.avi_frame288789.jpeg,800,450,Truck,686,324,799,446
99.avi_frame288789.jpeg,800,450,Jeep,182,161,361,278
32.avi_frame270000.jpeg,800,450,Transit,111,189,202,285
115.avi_frame250000.jpeg,800,450,SmallTruck,0,82,106,207
6.MP4_frame2516222.jpeg,1280,720,Commercial,489,101,611,158
6.MP4_frame2516222.jpeg,1280,720,Truck,871,113,1015,188
6.MP4_frame2516222.jpeg,1280,720,Bus,1003,132,1080,187
6.MP4_frame2516222.jpeg,1280,720,Bus,1030,153,1169,250
6.MP4_frame2516222.jpeg,1280,720,Bus,1154,173,1239,244
6.MP4_frame2516222.jpeg,1280,720,Transit,1157,193,1213,262
6.MP4_frame2516222.jpeg,1280,720,Transit,941,169,1073,273
6.MP4_frame2516222.jpeg,1280,720,Truck,305,93,430,176
55.avi_frame65000.jpeg,800,450,Taxi,307,227,381,270
55.avi_frame65000.jpeg,800,450,Taxi,225,231,310,292
55.avi_frame65000.jpeg,800,450,SharedTaxi,467,294,630,426
100.avi_frame200000.jpeg,800,450,Truck,53,18,193,84
100.avi_frame200000.jpeg,800,450,SharedTaxi,337,151,508,249
100.avi_frame200000.jpeg,800,450,SharedTaxi,132,101,254,176
100.avi_frame200000.jpeg,800,450,Truck,650,64,688,94
100.avi_frame200000.jpeg,800,450,Taxi,734,289,799,351
24.avi_frame70000.jpeg,800,450,Private,10,213,187,304
24.avi_frame70000.jpeg,800,450,SUV,288,149,350,196
24.avi_frame70000.jpeg,800,450,SUV,198,174,283,240
24.avi_frame70000.jpeg,800,450,Private,240,160,285,196
24.avi_frame70000.jpeg,800,450,Commercial,229,124,274,169
2.MP4_frame3815326.jpeg,1280,720,Bus,1191,199,1261,248
2.MP4_frame3815326.jpeg,1280,720,Bus,1116,187,1148,228
2.MP4_frame3815326.jpeg,1280,720,Bus,1054,181,1094,235
2.MP4_frame3815326.jpeg,1280,720,Transit,293,213,511,328
2.MP4_frame3815326.jpeg,1280,720,Truck,904,169,950,216
2.MP4_frame3815326.jpeg,1280,720,Transit,77,207,132,249
2.MP4_frame3815326.jpeg,1280,720,Bus,0,213,86,255
82.avi_frame150000.jpeg,800,450,Commercial,105,41,189,83
82.avi_frame150000.jpeg,800,450,SUV,325,213,558,380
82.avi_frame150000.jpeg,800,450,SUV,133,148,288,246
82.avi_frame150000.jpeg,800,450,Truck,506,53,557,89
31.avi_frame55000.jpeg,800,450,Truck,114,173,223,298
96.avi_frame265000.jpeg,800,450,SharedTaxi,257,137,409,224
96.avi_frame265000.jpeg,800,450,SharedTaxi,581,188,728,288
96.avi_frame265000.jpeg,800,450,Private,274,225,483,343
96.avi_frame265000.jpeg,800,450,SharedTaxi,107,139,282,263
96.avi_frame265000.jpeg,800,450,Private,0,129,106,198
47.avi_frame140000.jpeg,800,450,Taxi,114,227,185,285
47.avi_frame140000.jpeg,800,450,SharedTaxi,97,208,167,266
16.avi_frame125000.jpeg,800,450,Transit,302,133,354,192
16.avi_frame125000.jpeg,800,450,SharedTaxi,298,214,506,334
16.avi_frame125000.jpeg,800,450,Truck,223,108,322,203
6.MP4_frame2666222.jpeg,1280,720,Commercial,89,120,169,169
6.MP4_frame2666222.jpeg,1280,720,Bus,773,108,960,195
6.MP4_frame2666222.jpeg,1280,720,Bus,923,136,1054,212
6.MP4_frame2666222.jpeg,1280,720,Bus,1052,154,1178,245
6.MP4_frame2666222.jpeg,1280,720,Pickup,595,320,1116,680
6.MP4_frame2666222.jpeg,1280,720,SUV,854,184,1006,267
6.MP4_frame2666222.jpeg,1280,720,SmallTruck,823,149,958,212
91.avi_frame299690.jpeg,800,450,SharedTaxi,144,147,325,263
2.MP4_frame2385326.jpeg,1280,720,Pickup,687,257,842,336
2.MP4_frame2385326.jpeg,1280,720,Bus,1248,253,1280,369
2.MP4_frame2385326.jpeg,1280,720,Pickup,1175,322,1280,430
2.MP4_frame2385326.jpeg,1280,720,Commercial,1125,252,1204,330
2.MP4_frame2385326.jpeg,1280,720,Truck,44,188,265,364
90.avi_frame105000.jpeg,800,450,Truck,0,32,132,112
90.avi_frame105000.jpeg,800,450,SharedTaxi,600,189,774,300
90.avi_frame105000.jpeg,800,450,Taxi,333,146,458,207
90.avi_frame105000.jpeg,800,450,SUV,450,189,618,284
60.avi_frame285000.jpeg,800,450,Private,107,212,163,254
60.avi_frame285000.jpeg,800,450,Pickup,140,195,187,232
60.avi_frame285000.jpeg,800,450,Private,303,227,369,269
60.avi_frame285000.jpeg,800,450,Private,140,238,211,302
13.avi_frame205000.jpeg,800,450,SharedTaxi,272,132,316,165
13.avi_frame205000.jpeg,800,450,Pickup,212,150,287,227
8.MP4_frame3136083.jpeg,1280,720,Transit,268,234,420,348
25.avi_frame20000.jpeg,800,450,SharedTaxi,0,190,172,296
25.avi_frame20000.jpeg,800,450,SharedTaxi,238,140,287,177
25.avi_frame20000.jpeg,800,450,Private,483,198,558,257
58.avi_frame162962.jpeg,800,450,SharedTaxi,104,207,175,281
58.avi_frame162962.jpeg,800,450,Transit,143,212,271,364
8.MP4_frame4536083.jpeg,1280,720,Taxi,645,305,844,416
8.MP4_frame4536083.jpeg,1280,720,Private,462,237,564,292
25.avi_frame205000.jpeg,800,450,SharedTaxi,137,169,259,242
73.avi_frame222953.jpeg,800,450,SUV,0,268,146,365
73.avi_frame222953.jpeg,800,450,Private,238,276,329,361
73.avi_frame222953.jpeg,800,450,Private,16,298,253,412
73.avi_frame222953.jpeg,800,450,Private,161,216,223,262
73.avi_frame222953.jpeg,800,450,SharedTaxi,98,204,160,264
124.avi_frame30000.jpeg,800,450,SUV,221,111,301,148
124.avi_frame30000.jpeg,800,450,SUV,458,194,655,295
124.avi_frame30000.jpeg,800,450,Private,520,188,677,272
124.avi_frame30000.jpeg,800,450,SUV,719,267,800,352
124.avi_frame30000.jpeg,800,450,Minivan,308,126,435,188
124.avi_frame30000.jpeg,800,450,Private,504,85,543,104
124.avi_frame30000.jpeg,800,450,Bus,361,49,468,99
124.avi_frame30000.jpeg,800,450,Transit,682,73,714,94
124.avi_frame30000.jpeg,800,450,Truck,632,73,677,102
124.avi_frame30000.jpeg,800,450,Bus,11,30,215,101
124.avi_frame30000.jpeg,800,450,Private,126,110,233,169
124.avi_frame30000.jpeg,800,450,Private,318,162,462,240
124.avi_frame30000.jpeg,800,450,Private,196,129,321,197
124.avi_frame30000.jpeg,800,450,Private,45,94,128,144
124.avi_frame30000.jpeg,800,450,Private,125,102,201,133
124.avi_frame30000.jpeg,800,450,Transit,584,76,625,102
69.avi_frame60000.jpeg,800,450,Pickup,173,203,235,243
69.avi_frame60000.jpeg,800,450,Transit,104,191,194,289
69.avi_frame60000.jpeg,800,450,Commercial,1,210,138,358
69.avi_frame60000.jpeg,800,450,Pickup,0,281,221,419
123.avi_frame185000.jpeg,800,450,Private,70,148,223,245
123.avi_frame185000.jpeg,800,450,Private,63,104,163,149
92.avi_frame60000.jpeg,800,450,SharedTaxi,515,191,712,307
92.avi_frame60000.jpeg,800,450,Truck,132,48,307,151
92.avi_frame60000.jpeg,800,450,SharedTaxi,0,104,74,185
8.MP4_frame2961083.jpeg,1280,720,Bus,717,200,853,280
8.MP4_frame2961083.jpeg,1280,720,Transit,1000,207,1039,251
87.avi_frame280000.jpeg,800,450,Bus,112,37,272,88
87.avi_frame280000.jpeg,800,450,Truck,87,41,456,199
87.avi_frame280000.jpeg,800,450,SUV,603,233,800,341
87.avi_frame280000.jpeg,800,450,Taxi,349,224,558,359
87.avi_frame280000.jpeg,800,450,Jeep,68,132,229,231
114.avi_frame258000.jpeg,800,450,SharedTaxi,146,96,250,149
114.avi_frame258000.jpeg,800,450,SharedTaxi,191,119,326,194
114.avi_frame258000.jpeg,800,450,SharedTaxi,437,232,745,449
44.avi_frame235000.jpeg,800,450,Truck,450,181,637,401
98.avi_frame295000.jpeg,800,450,Private,363,224,538,346
122.avi_frame122899.jpeg,800,450,Commercial,433,67,486,99
122.avi_frame122899.jpeg,800,450,SUV,318,68,366,96
122.avi_frame122899.jpeg,800,450,SUV,374,61,415,88
122.avi_frame122899.jpeg,800,450,Transit,233,44,310,85
122.avi_frame122899.jpeg,800,450,SmallTruck,383,152,632,275
122.avi_frame122899.jpeg,800,450,Commercial,607,173,800,319
122.avi_frame122899.jpeg,800,450,Commercial,214,112,388,211
122.avi_frame122899.jpeg,800,450,Truck,126,67,245,142
122.avi_frame122899.jpeg,800,450,Truck,99,30,217,85
122.avi_frame122899.jpeg,800,450,Private,66,67,138,100
122.avi_frame122899.jpeg,800,450,Private,65,102,157,147
122.avi_frame122899.jpeg,800,450,Private,547,83,582,105
3.MP4_frame1085724.jpeg,1280,720,Bus,883,116,1008,189
3.MP4_frame1085724.jpeg,1280,720,Bus,1133,162,1280,224
3.MP4_frame1085724.jpeg,1280,720,Motorcycle,134,136,186,174
95.avi_frame265000.jpeg,800,450,Truck,103,43,329,161
95.avi_frame265000.jpeg,800,450,Truck,204,133,591,381
120.avi_frame260000.jpeg,800,450,Private,62,48,113,76
120.avi_frame260000.jpeg,800,450,Private,82,55,147,79
120.avi_frame260000.jpeg,800,450,Private,154,59,218,83
120.avi_frame260000.jpeg,800,450,Private,223,59,273,83
120.avi_frame260000.jpeg,800,450,Private,274,61,319,84
120.avi_frame260000.jpeg,800,450,Taxi,399,247,643,391
120.avi_frame260000.jpeg,800,450,Private,709,342,798,449
120.avi_frame260000.jpeg,800,450,SmallTruck,421,131,702,297
120.avi_frame260000.jpeg,800,450,Truck,62,68,385,297
120.avi_frame260000.jpeg,800,450,Private,359,65,403,85
120.avi_frame260000.jpeg,800,450,Private,396,67,438,88
120.avi_frame260000.jpeg,800,450,SUV,430,65,471,88
120.avi_frame260000.jpeg,800,450,Private,402,163,483,209
120.avi_frame260000.jpeg,800,450,Pickup,671,212,726,279
3.MP4_frame770724.jpeg,1280,720,Bus,1120,161,1223,267
3.MP4_frame770724.jpeg,1280,720,Pickup,1137,244,1267,393
46.avi_frame210000.jpeg,800,450,SharedTaxi,119,207,189,268
46.avi_frame210000.jpeg,800,450,SharedTaxi,0,254,166,375
46.avi_frame210000.jpeg,800,450,SUV,169,238,252,310
4.MP4_frame504068.jpeg,1280,720,Truck,1021,138,1076,185
4.MP4_frame504068.jpeg,1280,720,Transit,1161,176,1206,231
4.MP4_frame504068.jpeg,1280,720,Pickup,1174,249,1275,348
125.avi_frame15000.jpeg,800,450,Bus,422,56,515,99
125.avi_frame15000.jpeg,800,450,Private,317,62,364,84
125.avi_frame15000.jpeg,800,450,Pickup,291,76,352,109
125.avi_frame15000.jpeg,800,450,Minivan,223,69,283,98
